None * 180
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.013667413692305308, stump=0.04930054096951332, gap=0.06803228361356281, regret=0.023502573370933533, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.057340890848890026, stump=0.049096411311257346, gap=0.06803228361356281, regret=0.02246606908738613, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.07445378476756163, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.030877934768795967, learnability=0.2265722615576843, succ_r=0.3469387755102041
BufferLevel with seed=8113216053284348426, obst=0.0737571768999818, slab=0.06790899142007878, stairs=0.0039864101367226516, stump=0.0883734727829168, gap=0.03765497749993127, regret=0.02116059511899948, learnability=0.23765432098765435, succ_r=0.3888888888888889
BufferLevel with seed=7578254204707117626, obst=0.09964580622300256, slab=0.027579234332575076, stairs=0.017854180856214465, stump=0.09931024669269423, gap=0.0798012635325892, regret=0.0224603321403265, learnability=0.23852040816326534, succ_r=0.39285714285714285
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.015786588191986084, learnability=0.24609375, succ_r=0.4375
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.0913971701138988, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.01833748072385788, learnability=0.2480536332179931, succ_r=0.5441176470588235
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.014761307276785374, learnability=0.2491349480968858, succ_r=0.47058823529411764

---------------------------------------

None * 171
BufferLevel with seed=2368501536970639005, obst=0.005078099914815715, slab=0.09973962321618665, stairs=0.07158724491863558, stump=0.08578850052302289, gap=0.08225640507677068, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9172145290331052831, obst=0.17597400639238459, slab=0.01173539919887795, stairs=0.0073361156968948515, stump=0.05929523477851295, gap=0.06035649137412498, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6062784594871409189, obst=0.03976729113869193, slab=0.005229202903959985, stairs=0.006190964983668279, stump=0.03800616302374513, gap=0.0738613715916371, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6321333386845003857, obst=0.15514046336201767, slab=0.06872749584843323, stairs=0.020998888817611805, stump=0.027820519330627028, gap=0.0022945908925065097, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6663786193917746259, obst=0.062218939070561446, slab=0.013453239955365681, stairs=0.07595673426537397, stump=0.03585965152822975, gap=0.010204943025513946, regret=None, learnability=None, succ_r=None
BufferLevel with seed=324321907053984170, obst=0.10112981034616385, slab=0.01597009063967938, stairs=0.004922439533739509, stump=0.022817803355621325, gap=0.02362367187929959, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.0801088471932051, stairs=0.020507536001958038, stump=0.02497077599588229, gap=0.021736838272533778, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7873615757059847629, obst=0.06811073249502334, slab=0.04608505009784208, stairs=0.079296265928212, stump=0.020686955890828695, gap=0.084268398540501, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0026124881921151923, gap=0.0797464978661167, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3845438663510905864, obst=0.1092255740590129, slab=0.005966809812151686, stairs=0.05475291718959238, stump=0.09540554540408545, gap=0.04039573457468744, regret=None, learnability=None, succ_r=None
BufferLevel with seed=261666132555279466, obst=0.16570803748382557, slab=0.010887024104658229, stairs=0.06717318245887209, stump=0.05674732239312914, gap=0.04386110574355309, regret=0.02497720718383789, learnability=0.0, succ_r=0.0
BufferLevel with seed=5124394548773826665, obst=0.10953949725705059, slab=0.04697925969127681, stairs=0.056095401995836715, stump=0.06852637761897167, gap=0.09093606126467668, regret=0.02753070928156376, learnability=0.028751714677640604, succ_r=0.02962962962962963
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.045066522621969175, stump=0.021042472380134094, gap=0.01849947854063516, regret=0.03253437951207161, learnability=0.10673421259498646, succ_r=0.12149532710280374
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.03969233706218475, stump=0.02072582362099186, gap=0.01849947854063516, regret=0.02909993566572666, learnability=0.11342155009451796, succ_r=0.13043478260869565
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=0.02792840637266636, learnability=0.1536860879904875, succ_r=0.1896551724137931
BufferLevel with seed=8113216053284348426, obst=0.06827980831280378, slab=0.06790899142007878, stairs=0.0, stump=0.0883734727829168, gap=0.03765497749993127, regret=0.021430881693959236, learnability=0.18140589569160995, succ_r=0.23809523809523808
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.06306022369456493, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.01733955182135105, learnability=0.2006172839506173, succ_r=0.2777777777777778
BufferLevel with seed=9053247114540349978, obst=0.08217458451259281, slab=0.07911584315520104, stairs=0.02166563177162424, stump=0.08324687971066375, gap=0.05845524393895997, regret=0.03162400797009468, learnability=0.21362525241789776, succ_r=0.30927835051546393
BufferLevel with seed=7578254204707117626, obst=0.09964580622300256, slab=0.027579234332575076, stairs=0.017854180856214465, stump=0.08354603490402493, gap=0.08570454975767032, regret=0.021401159465312958, learnability=0.21606648199445982, succ_r=0.3157894736842105
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.013667413692305308, stump=0.04930054096951332, gap=0.06803228361356281, regret=0.023502573370933533, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.057340890848890026, stump=0.049096411311257346, gap=0.06803228361356281, regret=0.02246606908738613, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.0913971701138988, stairs=0.08424429136266207, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.01840050518512726, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.07445378476756163, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.030877934768795967, learnability=0.2265722615576843, succ_r=0.3469387755102041
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.014788066036999226, learnability=0.2324826989619377, succ_r=0.6323529411764706
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.08649392537545121, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.015290763229131699, learnability=0.23668639053254437, succ_r=0.6153846153846154
BufferLevel with seed=8113216053284348426, obst=0.0737571768999818, slab=0.06790899142007878, stairs=0.0039864101367226516, stump=0.0883734727829168, gap=0.03765497749993127, regret=0.02116059511899948, learnability=0.23765432098765435, succ_r=0.3888888888888889
BufferLevel with seed=7578254204707117626, obst=0.09964580622300256, slab=0.027579234332575076, stairs=0.017854180856214465, stump=0.09931024669269423, gap=0.0798012635325892, regret=0.0224603321403265, learnability=0.23852040816326534, succ_r=0.39285714285714285
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.017135372385382652, learnability=0.24750000000000003, succ_r=0.45
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.0913971701138988, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.01833748072385788, learnability=0.2480536332179931, succ_r=0.5441176470588235

---------------------------------------

None * 167
BufferLevel with seed=2368501536970639005, obst=0.005078099914815715, slab=0.09973962321618665, stairs=0.07158724491863558, stump=0.08578850052302289, gap=0.08225640507677068, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9172145290331052831, obst=0.17597400639238459, slab=0.01173539919887795, stairs=0.0073361156968948515, stump=0.05929523477851295, gap=0.06035649137412498, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6062784594871409189, obst=0.03976729113869193, slab=0.005229202903959985, stairs=0.006190964983668279, stump=0.03800616302374513, gap=0.0738613715916371, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6663786193917746259, obst=0.062218939070561446, slab=0.013453239955365681, stairs=0.07595673426537397, stump=0.03585965152822975, gap=0.010204943025513946, regret=None, learnability=None, succ_r=None
BufferLevel with seed=324321907053984170, obst=0.10112981034616385, slab=0.01597009063967938, stairs=0.004922439533739509, stump=0.022817803355621325, gap=0.02362367187929959, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.0801088471932051, stairs=0.020507536001958038, stump=0.02497077599588229, gap=0.021736838272533778, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7873615757059847629, obst=0.06811073249502334, slab=0.04608505009784208, stairs=0.079296265928212, stump=0.020686955890828695, gap=0.084268398540501, regret=None, learnability=None, succ_r=None
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0026124881921151923, gap=0.0797464978661167, regret=None, learnability=None, succ_r=None
BufferLevel with seed=261666132555279466, obst=0.16570803748382557, slab=0.010887024104658229, stairs=0.06717318245887209, stump=0.05674732239312914, gap=0.04386110574355309, regret=0.02497720718383789, learnability=0.0, succ_r=0.0
BufferLevel with seed=6321333386845003857, obst=0.1919311129095725, slab=0.06872749584843323, stairs=0.020998888817611805, stump=0.027820519330627028, gap=0.03249696790796802, regret=0.02479957789182663, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=5124394548773826665, obst=0.10953949725705059, slab=0.04697925969127681, stairs=0.056095401995836715, stump=0.06852637761897167, gap=0.09093606126467668, regret=0.02884368784725666, learnability=0.055747599451303156, succ_r=0.05925925925925926
BufferLevel with seed=6321333386845003857, obst=0.15514046336201767, slab=0.06872749584843323, stairs=0.020998888817611805, stump=0.027820519330627028, gap=0.0022945908925065097, regret=0.027305996045470238, learnability=0.08556017112034224, succ_r=0.09448818897637795
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.055016510619897686, stump=0.023832699992479833, gap=0.03193135981413929, regret=0.024807775393128395, learnability=0.1056, succ_r=0.12
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.045066522621969175, stump=0.021042472380134094, gap=0.01849947854063516, regret=0.03253437951207161, learnability=0.10673421259498646, succ_r=0.12149532710280374
BufferLevel with seed=7539995228992002869, obst=0.07184483062363566, slab=0.06781920052442908, stairs=0.03969233706218475, stump=0.02072582362099186, gap=0.01849947854063516, regret=0.02909993566572666, learnability=0.11342155009451796, succ_r=0.13043478260869565
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=0.02792840637266636, learnability=0.1536860879904875, succ_r=0.1896551724137931
BufferLevel with seed=3845438663510905864, obst=0.1092255740590129, slab=0.005966809812151686, stairs=0.05475291718959238, stump=0.09540554540408545, gap=0.04039573457468744, regret=0.026934154331684113, learnability=0.16318558673469388, succ_r=0.20535714285714285
BufferLevel with seed=8113216053284348426, obst=0.06827980831280378, slab=0.06790899142007878, stairs=0.0, stump=0.0883734727829168, gap=0.03765497749993127, regret=0.021430881693959236, learnability=0.18140589569160995, succ_r=0.23809523809523808
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.07445378476756163, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.025514699518680573, learnability=0.1899269511726259, succ_r=0.2549019607843137
BufferLevel with seed=5230058337639820601, obst=0.2218169071053696, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.08012530568965476, gap=0.05813624536463777, regret=0.026422910392284393, learnability=0.19390581717451524, succ_r=0.2631578947368421
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.06306022369456493, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.01733955182135105, learnability=0.2006172839506173, succ_r=0.2777777777777778
BufferLevel with seed=9053247114540349978, obst=0.08217458451259281, slab=0.07911584315520104, stairs=0.02166563177162424, stump=0.08324687971066375, gap=0.05845524393895997, regret=0.03162400797009468, learnability=0.21362525241789776, succ_r=0.30927835051546393
BufferLevel with seed=7578254204707117626, obst=0.09964580622300256, slab=0.027579234332575076, stairs=0.017854180856214465, stump=0.08354603490402493, gap=0.08570454975767032, regret=0.021401159465312958, learnability=0.21606648199445982, succ_r=0.3157894736842105
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.013667413692305308, stump=0.04930054096951332, gap=0.06803228361356281, regret=0.023502573370933533, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.057340890848890026, stump=0.049096411311257346, gap=0.06803228361356281, regret=0.02246606908738613, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.0913971701138988, stairs=0.08424429136266207, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.01840050518512726, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.014788066036999226, learnability=0.2324826989619377, succ_r=0.6323529411764706
BufferLevel with seed=8113216053284348426, obst=0.0737571768999818, slab=0.06790899142007878, stairs=0.0039864101367226516, stump=0.0883734727829168, gap=0.03765497749993127, regret=0.02116059511899948, learnability=0.23765432098765435, succ_r=0.3888888888888889
BufferLevel with seed=7578254204707117626, obst=0.09964580622300256, slab=0.027579234332575076, stairs=0.017854180856214465, stump=0.09931024669269423, gap=0.0798012635325892, regret=0.0224603321403265, learnability=0.23852040816326534, succ_r=0.39285714285714285
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.03758754822001212, regret=0.022274455055594444, learnability=0.24489795918367346, succ_r=0.5714285714285714
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.017135372385382652, learnability=0.24750000000000003, succ_r=0.45
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.08649392537545121, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.019099688157439232, learnability=0.2477324263038549, succ_r=0.4523809523809524
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.0913971701138988, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.01833748072385788, learnability=0.2480536332179931, succ_r=0.5441176470588235

---------------------------------------

None * 163
