None * 160
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.0105264327737295, stairs=0.05021812752879769, stump=0.1365938293174957, gap=0.07817286776196096, regret=0.030903145670890808, learnability=0.21852237252861603, succ_r=0.3225806451612903

---------------------------------------

None * 159
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2532022333233822862, obst=0.20511441402921468, slab=0.05877574711661693, stairs=0.13614900850174255, stump=0.14090641302936258, gap=0.02799100522004322, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3997773238890082407, obst=0.11270939401159362, slab=0.07822142028569017, stairs=0.06742759196799825, stump=0.013326112754788127, gap=0.005312438478593245, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7780669207885121603, obst=0.16075631200166593, slab=0.06602454222884374, stairs=0.14891251300743277, stump=0.13242858407191088, gap=0.14114781056877576, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1795968916868588180, obst=0.2917017721912691, slab=0.08438391632915379, stairs=0.10386255692712815, stump=0.037557405496417916, gap=0.14918692969545455, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5988916261768467966, obst=0.11628686663115312, slab=0.08473962579075055, stairs=0.013581367099487417, stump=0.07553453765880602, gap=0.14018217609012423, regret=None, learnability=None, succ_r=None
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027066922081204363, stairs=0.06712653418030343, stump=0.014316627637769518, gap=0.1073776971860949, regret=None, learnability=None, succ_r=None
BufferLevel with seed=244758252889553540, obst=0.2725520727925685, slab=0.03785359058188618, stairs=0.1412695753001321, stump=0.035332322159373764, gap=0.04603912203498479, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.13023848292484236, stairs=0.09832477554948824, stump=0.0836543712565148, gap=0.12876516522661127, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.14753116679033956, stairs=0.007781880586326622, stump=0.09944872263403902, gap=0.03749466560498838, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8281118508979209063, obst=0.2097790276762443, slab=0.09959071236358828, stairs=0.02814310655389817, stump=0.06684319535332135, gap=0.06576073851330487, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8725559294057634492, obst=0.20764927143291265, slab=0.10062098297219367, stairs=0.08579381400637899, stump=0.026812337946994478, gap=0.06892412683052114, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4670750719202337719, obst=0.14909500360684902, slab=0.09844548299490309, stairs=0.1380987817908029, stump=0.102310818834316, gap=0.0012247161091633262, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6455195811783737388, obst=0.010874183733763365, slab=0.08555711170285603, stairs=0.04190365487918361, stump=0.07072571289907319, gap=0.00041464482334713226, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8952880862514061009, obst=0.2529494569621756, slab=0.08372454264358489, stairs=0.1439339376414623, stump=0.06997738421129714, gap=0.05722082843980048, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.08722182031839056, gap=0.12091004133107411, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4798527405107139438, obst=0.08275552238385465, slab=0.10700658832585187, stairs=0.021781853219581593, stump=0.09064016428102044, gap=0.12771605934717575, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.043898986020626814, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.06227639309333812, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7512659790018116837, obst=0.22054659654045905, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.09902698653216215, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7360864950456706758, obst=0.19096293676118584, slab=0.143243725959503, stairs=0.12595920643363737, stump=0.1254559689668099, gap=0.14997852261805739, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.07109592545895846, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1462229659132149573, obst=0.012502441503301787, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.08732383780479688, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.13698913755316458, stairs=0.05533848572082407, stump=0.07648533695624998, gap=0.04922702067324623, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.03131612912709174, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4042704130156112239, obst=0.11137818054279736, slab=0.07666605973235464, stairs=0.12139819754573479, stump=0.017665258468718314, gap=0.08088058179135509, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8442498276325670077, obst=0.255246265156157, slab=0.14159379233385125, stairs=0.06539299455059963, stump=0.057856480288752364, gap=0.10856611914699238, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3443046672381885663, obst=0.2128066626261945, slab=0.08085513790922166, stairs=0.08315845452417783, stump=0.14861065305594987, gap=0.09170617319822445, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.07385895168237704, stairs=0.09142927882562157, stump=0.014842228510523364, gap=0.07617203406158544, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6560384041351394020, obst=0.05343203943836763, slab=0.0543392409058961, stairs=0.07949645586441483, stump=0.06337520679869005, gap=0.1020462735335982, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07011440675661083, stairs=0.14292211523046955, stump=0.01987606225825868, gap=0.03269460451108463, regret=None, learnability=None, succ_r=None
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.045721980826216015, stairs=0.07941021479278305, stump=0.14841064892373396, gap=0.10855027603850904, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4312569049159497424, obst=0.20272990333450505, slab=0.0886670334031174, stairs=0.09729310807302309, stump=0.04721424265197555, gap=0.12723156335344127, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6690966325838868429, obst=0.1268806115238986, slab=0.13535372878191715, stairs=0.07735706785006415, stump=0.057002518815777434, gap=0.11377880364019231, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1364896344455226533, obst=0.13736258145325347, slab=0.09361010114938155, stairs=0.10367563409561466, stump=0.04655535316399482, gap=0.13775493024899277, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4443543801711023647, obst=0.2087561685721866, slab=0.027430018026409906, stairs=0.07967554485219544, stump=0.10764658954349561, gap=0.1399384492191559, regret=0.06056324765086174, learnability=0.0, succ_r=0.0
BufferLevel with seed=7346183733468547964, obst=0.09978316400937264, slab=0.07288680755334279, stairs=0.1188648896374504, stump=0.01459059774056472, gap=0.07162183414884157, regret=0.03371374309062958, learnability=0.006023875114784205, succ_r=0.006060606060606061
BufferLevel with seed=453196239118532837, obst=0.1292655276715732, slab=0.05009289027924027, stairs=0.08295008234249025, stump=0.1249323411118162, gap=0.01649049064609675, regret=0.03447419032454491, learnability=0.006578658830753037, succ_r=0.006622516556291391
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.05385754106655273, stairs=0.1188648896374504, stump=0.01459059774056472, gap=0.07162183414884157, regret=0.0433611162006855, learnability=0.022714981070849107, succ_r=0.023255813953488372
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.1016773654451857, stump=0.024185349517100413, gap=0.07711639224156568, regret=0.031773488968610764, learnability=0.06578432140339886, succ_r=0.07079646017699115
BufferLevel with seed=8017390676614471269, obst=0.0015525758960946545, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.14832117929754682, gap=0.053213514534648725, regret=0.029483793303370476, learnability=0.15089163237311387, succ_r=0.18518518518518517
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.0105264327737295, stairs=0.05021812752879769, stump=0.1365938293174957, gap=0.07817286776196096, regret=0.030903145670890808, learnability=0.21852237252861603, succ_r=0.3225806451612903

---------------------------------------

None * 156
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2532022333233822862, obst=0.20511441402921468, slab=0.05877574711661693, stairs=0.13614900850174255, stump=0.14090641302936258, gap=0.02799100522004322, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3997773238890082407, obst=0.11270939401159362, slab=0.07822142028569017, stairs=0.06742759196799825, stump=0.013326112754788127, gap=0.005312438478593245, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7780669207885121603, obst=0.16075631200166593, slab=0.06602454222884374, stairs=0.14891251300743277, stump=0.13242858407191088, gap=0.14114781056877576, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1795968916868588180, obst=0.2917017721912691, slab=0.08438391632915379, stairs=0.10386255692712815, stump=0.037557405496417916, gap=0.14918692969545455, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5988916261768467966, obst=0.11628686663115312, slab=0.08473962579075055, stairs=0.013581367099487417, stump=0.07553453765880602, gap=0.14018217609012423, regret=None, learnability=None, succ_r=None
BufferLevel with seed=244758252889553540, obst=0.2725520727925685, slab=0.03785359058188618, stairs=0.1412695753001321, stump=0.035332322159373764, gap=0.04603912203498479, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.13023848292484236, stairs=0.09832477554948824, stump=0.0836543712565148, gap=0.12876516522661127, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.14753116679033956, stairs=0.007781880586326622, stump=0.09944872263403902, gap=0.03749466560498838, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8281118508979209063, obst=0.2097790276762443, slab=0.09959071236358828, stairs=0.02814310655389817, stump=0.06684319535332135, gap=0.06576073851330487, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8725559294057634492, obst=0.20764927143291265, slab=0.10062098297219367, stairs=0.08579381400637899, stump=0.026812337946994478, gap=0.06892412683052114, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4670750719202337719, obst=0.14909500360684902, slab=0.09844548299490309, stairs=0.1380987817908029, stump=0.102310818834316, gap=0.0012247161091633262, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6455195811783737388, obst=0.010874183733763365, slab=0.08555711170285603, stairs=0.04190365487918361, stump=0.07072571289907319, gap=0.00041464482334713226, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8952880862514061009, obst=0.2529494569621756, slab=0.08372454264358489, stairs=0.1439339376414623, stump=0.06997738421129714, gap=0.05722082843980048, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.08722182031839056, gap=0.12091004133107411, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4798527405107139438, obst=0.08275552238385465, slab=0.10700658832585187, stairs=0.021781853219581593, stump=0.09064016428102044, gap=0.12771605934717575, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.043898986020626814, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.06227639309333812, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7512659790018116837, obst=0.22054659654045905, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.09902698653216215, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1462229659132149573, obst=0.012502441503301787, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.08732383780479688, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.13698913755316458, stairs=0.05533848572082407, stump=0.07648533695624998, gap=0.04922702067324623, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4042704130156112239, obst=0.11137818054279736, slab=0.07666605973235464, stairs=0.12139819754573479, stump=0.017665258468718314, gap=0.08088058179135509, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8442498276325670077, obst=0.255246265156157, slab=0.14159379233385125, stairs=0.06539299455059963, stump=0.057856480288752364, gap=0.10856611914699238, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3443046672381885663, obst=0.2128066626261945, slab=0.08085513790922166, stairs=0.08315845452417783, stump=0.14861065305594987, gap=0.09170617319822445, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.07385895168237704, stairs=0.09142927882562157, stump=0.014842228510523364, gap=0.07617203406158544, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6560384041351394020, obst=0.05343203943836763, slab=0.0543392409058961, stairs=0.07949645586441483, stump=0.06337520679869005, gap=0.1020462735335982, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07011440675661083, stairs=0.14292211523046955, stump=0.01987606225825868, gap=0.03269460451108463, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4312569049159497424, obst=0.20272990333450505, slab=0.0886670334031174, stairs=0.09729310807302309, stump=0.04721424265197555, gap=0.12723156335344127, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6690966325838868429, obst=0.1268806115238986, slab=0.13535372878191715, stairs=0.07735706785006415, stump=0.057002518815777434, gap=0.11377880364019231, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1364896344455226533, obst=0.13736258145325347, slab=0.09361010114938155, stairs=0.10367563409561466, stump=0.04655535316399482, gap=0.13775493024899277, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4443543801711023647, obst=0.2087561685721866, slab=0.027430018026409906, stairs=0.07967554485219544, stump=0.10764658954349561, gap=0.1399384492191559, regret=0.06056324765086174, learnability=0.0, succ_r=0.0
BufferLevel with seed=7346183733468547964, obst=0.09978316400937264, slab=0.07288680755334279, stairs=0.1188648896374504, stump=0.01459059774056472, gap=0.07162183414884157, regret=0.03371374309062958, learnability=0.006023875114784205, succ_r=0.006060606060606061
BufferLevel with seed=453196239118532837, obst=0.1292655276715732, slab=0.05009289027924027, stairs=0.08295008234249025, stump=0.1249323411118162, gap=0.01649049064609675, regret=0.03447419032454491, learnability=0.006578658830753037, succ_r=0.006622516556291391
BufferLevel with seed=7360864950456706758, obst=0.19096293676118584, slab=0.143243725959503, stairs=0.12595920643363737, stump=0.1254559689668099, gap=0.14997852261805739, regret=0.03299572318792343, learnability=0.012576575114609113, succ_r=0.012738853503184714
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.05385754106655273, stairs=0.1188648896374504, stump=0.01459059774056472, gap=0.07162183414884157, regret=0.0433611162006855, learnability=0.022714981070849107, succ_r=0.023255813953488372
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06671135421682636, stairs=0.07941021479278305, stump=0.16987167027312677, gap=0.10855027603850904, regret=0.048342276364564896, learnability=0.023242630385487528, succ_r=0.023809523809523808
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.10435008084925798, stump=0.024185349517100413, gap=0.09204580596314288, regret=0.0349288135766983, learnability=0.024983563445101904, succ_r=0.02564102564102564
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027066922081204363, stairs=0.06712653418030343, stump=0.014316627637769518, gap=0.1073776971860949, regret=0.0364711694419384, learnability=0.050173238015876497, succ_r=0.052980132450331126
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.045721980826216015, stairs=0.07941021479278305, stump=0.14841064892373396, gap=0.10855027603850904, regret=0.03286507725715637, learnability=0.0508085221386424, succ_r=0.053691275167785234
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.1016773654451857, stump=0.024185349517100413, gap=0.07711639224156568, regret=0.031773488968610764, learnability=0.06578432140339886, succ_r=0.07079646017699115
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.03131612912709174, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=0.03131953999400139, learnability=0.07450693937180423, succ_r=0.08108108108108109
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.05380182751450384, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.04044833779335022, learnability=0.09876543209876543, succ_r=0.1111111111111111
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.07109592545895846, regret=0.03230767324566841, learnability=0.11342155009451796, succ_r=0.13043478260869565
BufferLevel with seed=8017390676614471269, obst=0.0015525758960946545, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.14832117929754682, gap=0.053213514534648725, regret=0.029483793303370476, learnability=0.15089163237311387, succ_r=0.18518518518518517
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.0105264327737295, stairs=0.05021812752879769, stump=0.1365938293174957, gap=0.07817286776196096, regret=0.030903145670890808, learnability=0.21852237252861603, succ_r=0.3225806451612903

---------------------------------------

None * 152
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2532022333233822862, obst=0.20511441402921468, slab=0.05877574711661693, stairs=0.13614900850174255, stump=0.14090641302936258, gap=0.02799100522004322, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3997773238890082407, obst=0.11270939401159362, slab=0.07822142028569017, stairs=0.06742759196799825, stump=0.013326112754788127, gap=0.005312438478593245, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7780669207885121603, obst=0.16075631200166593, slab=0.06602454222884374, stairs=0.14891251300743277, stump=0.13242858407191088, gap=0.14114781056877576, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1795968916868588180, obst=0.2917017721912691, slab=0.08438391632915379, stairs=0.10386255692712815, stump=0.037557405496417916, gap=0.14918692969545455, regret=None, learnability=None, succ_r=None
BufferLevel with seed=244758252889553540, obst=0.2725520727925685, slab=0.03785359058188618, stairs=0.1412695753001321, stump=0.035332322159373764, gap=0.04603912203498479, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.14753116679033956, stairs=0.007781880586326622, stump=0.09944872263403902, gap=0.03749466560498838, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8281118508979209063, obst=0.2097790276762443, slab=0.09959071236358828, stairs=0.02814310655389817, stump=0.06684319535332135, gap=0.06576073851330487, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8725559294057634492, obst=0.20764927143291265, slab=0.10062098297219367, stairs=0.08579381400637899, stump=0.026812337946994478, gap=0.06892412683052114, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4670750719202337719, obst=0.14909500360684902, slab=0.09844548299490309, stairs=0.1380987817908029, stump=0.102310818834316, gap=0.0012247161091633262, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6455195811783737388, obst=0.010874183733763365, slab=0.08555711170285603, stairs=0.04190365487918361, stump=0.07072571289907319, gap=0.00041464482334713226, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8952880862514061009, obst=0.2529494569621756, slab=0.08372454264358489, stairs=0.1439339376414623, stump=0.06997738421129714, gap=0.05722082843980048, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.08722182031839056, gap=0.12091004133107411, regret=None, learnability=None, succ_r=None
